userId,movieId,rating,timestamp
1,1030,3.0,964982903
1,2033,5.0,964982903
1,4006,4.0,964982903
1,50,5.0,964982931
1,608,5.0,964982931
1,1089,5.0,964982951
1,1213,5.0,964982951
1,1617,5.0,964982951
1,296,3.0,964982967
1,2268,4.0,964982989
1,2580,5.0,964983000
1,1396,3.0,964983017
1,1804,5.0,964983034
1,2985,4.0,964983034
1,1620,4.0,964983056
1,1805,4.0,964983056
1,2616,4.0,964983080
1,2389,2.0,964983094
1,3247,3.0,964983108
1,2387,5.0,964983123
1,954,5.0,964983219
1,1208,4.0,964983250
1,2329,5.0,964983263
1,2959,5.0,964983282
1,1219,2.0,964983393
1,1348,4.0,964983393
1,2644,4.0,964983393
1,2654,5.0,964983393
1,1258,3.0,964983414
1,1278,5.0,964983414
1,2459,5.0,964983414
1,2648,4.0,964983414
1,2716,5.0,964983414
1,2657,3.0,964983426
1,1092,5.0,964983484
2,109487,3.0,1445715145
2,68157,4.5,1445715154
2,86345,4.0,1445715166
2,80906,5.0,1445715172
3,3024,4.5,1306464054
3,72378,0.5,1306464164
3,2018,0.5,1306464175
3,1302,0.5,1306464189
3,6238,0.5,1306464204
3,1124,0.5,1306464216
4,4166,3.0,986848700
4,4034,5.0,986848753
4,106,4.0,986848784
4,450,2.0,986848828
4,4020,3.0,986848856
4,247,3.0,986848894
4,2628,1.0,986848894
4,3489,1.0,986848908
4,126,1.0,986848920
4,1860,2.0,986849001
4,1266,4.0,986849037
4,937,3.0,986849085
4,3996,4.0,986849130
4,3911,3.0,986849149
4,4033,4.0,986849149
4,3967,4.0,986849164
4,3851,5.0,986849180
4,4021,4.0,986849180
4,4027,3.0,986849201
4,3538,2.0,986849212
4,4029,3.0,986849226
4,3408,4.0,986849238
4,4014,1.0,986849254
4,3897,4.0,986934465
4,3317,4.0,986934498
4,1136,5.0,986934625
4,1080,5.0,986934696
4,2150,5.0,986934738
4,1916,1.0,986934786
4,1968,4.0,986934786
4,1060,2.0,986934819
4,4002,3.0,986934819
5,589,3.0,847435258
5,608,3.0,847435258
5,36,4.0,847435292
5,232,4.0,847435292
5,253,3.0,847435292
5,410,3.0,847435292
5,596,5.0,847435292
6,87,3.0,845555300
6,347,3.0,845555300
6,628,3.0,845555300
6,76,4.0,845555317
6,505,3.0,845555317
6,711,4.0,845555317
6,126,3.0,845555342
6,569,4.0,845555342
6,609,4.0,845555342
6,667,3.0,845555342
6,26,4.0,845555362
6,179,1.0,845555362
6,640,1.0,845555362
6,217,3.0,845555382
6,352,3.0,845555382
6,27,3.0,845555402
6,54,4.0,845555402
6,171,3.0,845555402
6,354,4.0,845555402
6,102,1.0,845555436
