userId,movieId,rating,timestamp
1,3386,5.0,964983484
1,1625,5.0,964983504
1,3176,1.0,964983504
1,3273,5.0,964983536
1,1644,3.0,964983536
1,2338,2.0,964983546
1,1265,4.0,964983599
1,943,4.0,964983614
1,1226,5.0,964983618
1,163,5.0,964983650
1,2291,5.0,964983664
1,1270,5.0,964983705
1,1240,5.0,964983723
1,1206,5.0,964983737
1,3702,5.0,964983737
1,3033,5.0,964983762
1,593,4.0,964983793
1,47,5.0,964983815
1,2353,5.0,964983861
1,3147,5.0,964983873
1,5060,5.0,964984002
1,527,5.0,964984002
1,1090,4.0,964984018
1,1224,5.0,964984018
1,151,5.0,964984041
1,3448,5.0,964984054
1,780,3.0,964984086
1,3053,5.0,964984086
1,1298,5.0,964984086
1,157,5.0,964984100
1,1445,3.0,964984112
1,553,5.0,964984153
1,2478,4.0,964984169
1,2012,4.0,964984176
1,2492,4.0,965719662
2,89774,5.0,1445715189
2,1704,4.5,1445715228
2,122882,5.0,1445715272
2,114060,2.0,1445715276
2,80489,4.5,1445715340
3,688,0.5,1306464228
3,3949,0.5,1306464245
3,2090,0.5,1306464261
3,527,0.5,1306464275
3,5048,0.5,1306464284
3,2424,0.5,1306464293
4,1279,2.0,986934832
4,2926,5.0,986934870
4,1923,3.0,986934870
4,3060,4.0,986934884
4,4121,4.0,986934901
4,351,3.0,986934901
4,441,1.0,986934915
4,2874,4.0,986935016
4,2109,4.0,986935016
4,45,3.0,986935047
4,3591,1.0,986935199
4,21,3.0,986935199
4,708,4.0,986935230
4,1580,3.0,986935244
4,2406,4.0,986935302
4,2145,3.0,986935328
4,3033,4.0,986936200
4,3809,3.0,986936207
4,4967,5.0,1007569424
4,4226,2.0,1007569424
4,4260,2.0,1007569424
4,4765,5.0,1007569445
4,4881,3.0,1007569445
4,4902,4.0,1007569465
4,4252,3.0,1007569465
4,4308,1.0,1007569465
4,4641,1.0,1007569586
4,4347,4.0,1007569586
4,4273,4.0,1007574470
4,4381,3.0,1007574509
4,4741,3.0,1007574532
4,4896,4.0,1007574532
